PS1,PS2,PS3,PS4,PS5,PS6,FS1,FS2,TS1,TS2,TS3,TS4,P1,VS1,CE1,CP1,SE1,STABILITY
160.4238,109.0127997,1.915241667,10.12332283,9.893727333,9.775847667,6.400326667,10.15790333,35.85008333,41.44178333,38.78375,30.89755,2562.285033,0.5509,46.97875,2.157516667,55.78435,0
160.4342617,109.0109297,1.904917167,10.12248617,9.895395333,9.777969,6.405833333,10.15922,35.84383333,41.4442,38.76916667,30.89735,2562.735833,0.545783333,46.92555,2.154316667,55.83131667,0
160.4325733,109.0227437,1.90648,10.122579,9.894996333,9.776030167,6.403083333,10.15590333,35.83621667,41.45226667,38.77233333,30.89693333,2562.7977,0.5467,46.96366667,2.1569,55.79871667,0
160.42818,109.0150512,1.9002105,10.12332867,9.893485833,9.775469833,6.405321667,10.157755,35.83758333,41.42725,38.76588333,30.89315,2566.2395,0.543916667,46.94413333,2.153816667,55.72123333,0
160.4205167,109.029015,1.899300167,10.12005983,9.893133333,9.775961167,6.390926667,10.15694667,35.84071667,41.43005,38.75006667,30.89318333,2563.3287,0.540116667,46.92008333,2.151666667,55.57278333,0
160.4313167,109.0154243,1.904106333,10.1209215,9.892859333,9.774726167,6.40294,10.15730667,35.83871667,41.43235,38.74846667,30.89541667,2563.2187,0.54525,46.88833333,2.149783333,55.786,0
160.44977,109.039804,1.9031675,10.1214635,9.893964167,9.776606667,6.393286667,10.15796167,35.83091667,41.42873333,38.74523333,30.89881667,2562.1639,0.54705,46.86095,2.14865,55.62853333,0
160.4613933,109.0311062,1.918452,10.121456,9.894613167,9.776893333,6.40477,10.16083333,35.82343333,41.423,38.75241667,30.90055,2562.482933,0.543833333,46.71785,2.14955,55.84458333,0
160.4423533,109.0306183,1.916759167,10.12036033,9.895486333,9.7773945,6.401608333,10.1594,35.8278,41.4161,38.74693333,30.89293333,2563.484233,0.5437,46.6329,2.15095,55.78586667,0
160.43823,109.0334145,1.909569,10.115842,9.890732333,9.774212667,6.401325,10.15500833,35.82745,41.42276667,38.74318333,30.8957,2561.541,0.545266667,46.5932,2.14705,55.80563333,0
160.4000033,109.2077027,1.908985167,10.11892067,9.895178333,9.777511667,6.40239,10.15724333,35.81956667,41.42355,38.73931667,30.89161667,2561.838133,0.54475,46.72301667,2.1475,55.81158333,0
160.387955,109.1701353,1.92114,10.12677117,9.900268167,9.782423,6.400585,10.16301333,35.79913333,41.42178333,38.73943333,30.8401,2562.793067,0.545316667,47.20505,2.166,55.79643333,0
160.4407433,109.2154287,1.922474,10.1261985,9.901275333,9.782834667,6.400995,10.161585,35.82496667,41.42236667,38.7391,30.85176667,2564.647633,0.545483333,47.04003333,2.160283333,55.74515,0
160.38812,109.1549463,1.917874333,10.12372533,9.899496333,9.781291,6.401685,10.16133667,35.80651667,41.4081,38.73773333,30.83575,2563.500533,0.54235,46.95,2.162633333,55.74496667,0
160.39327,109.1576852,1.916039667,10.123024,9.899379,9.780617,6.39889,10.15896667,35.78551667,41.39855,38.73295,30.80856667,2563.035967,0.544433333,47.2413,2.169833333,55.727,0
160.392395,109.1809305,1.910202,10.12689183,9.902353333,9.784835167,6.404598333,10.16108,35.77923333,41.38826667,38.7371,30.80646667,2563.1255,0.54595,47.13918333,2.171566667,55.79061667,0
160.39884,109.1638978,1.915339167,10.131746,9.905,9.787221333,6.400846667,10.16647667,35.78268333,41.38585,38.72755,30.81178333,2564.1814,0.541016667,47.05143333,2.169116667,55.7211,0
160.41412,109.2088702,1.916589667,10.13158533,9.905249333,9.786978833,6.401175,10.16620167,35.78195,41.38855,38.70393333,30.81045,2564.594267,0.541033333,46.95671667,2.161833333,55.70603333,0
160.40153,109.1945195,1.918274833,10.13265483,9.905058,9.787569,6.403765,10.16686833,35.77421667,41.38655,38.68331667,30.8091,2563.653967,0.548766667,46.91986667,2.158183333,55.77671667,0
160.3998533,109.1931372,1.9152895,10.12216083,9.8931515,9.775452667,6.401465,10.15964667,35.77266667,41.38268333,38.6951,30.82501667,2560.474233,0.545116667,46.83036667,2.1551,55.85918333,0
160.6712,109.3918862,1.949312167,10.11615733,9.892020167,9.773823833,6.495866667,10.15933833,35.77303333,41.38691667,38.70633333,30.80406667,2549.226767,0.544266667,46.97883333,2.161833333,56.93161667,1
160.923015,108.788677,1.931454167,10.1199,9.896404333,9.779129667,6.457863333,10.15852833,35.77961667,41.4024,38.69641667,30.80875,2550.722133,0.550983333,46.96976667,2.159233333,56.07418333,0
160.900715,108.7748985,1.924414167,10.11816733,9.894226167,9.775677167,6.457043333,10.15759833,35.76618333,41.40315,38.68325,30.80696667,2549.192033,0.55335,46.92803333,2.15515,56.0616,0
160.9169167,108.778384,1.931452833,10.122028,9.898062167,9.779211,6.46049,10.16164333,35.7772,41.402,38.68976667,30.7959,2552.212233,0.551533333,46.93576667,2.163966667,56.02631667,0
160.9047917,108.7816302,1.940753833,10.12346017,9.899951333,9.780659333,6.460758333,10.16387667,35.7734,41.39843333,38.69178333,30.7679,2553.301233,0.54755,46.92975,2.1701,56.01075,0
160.912165,108.7879998,1.927447667,10.12263867,9.898519,9.780144,6.461196667,10.16088833,35.78391667,41.39976667,38.70205,30.82568333,2552.866,0.550566667,46.57548333,2.1545,56.06706667,0
160.90893,108.8031957,1.930825667,10.12458233,9.900447833,9.781561,6.461726667,10.15999333,35.77563333,41.39375,38.6833,30.81195,2553.3119,0.548433333,46.66823333,2.156766667,56.00663333,0
160.8886967,108.7661075,1.932685833,10.12492467,9.901444333,9.781942667,6.461701667,10.16269333,35.765,41.38933333,38.67718333,30.8085,2552.380733,0.547766667,46.61868333,2.154833333,56.03535,0
160.89479,108.8103227,1.934901,10.12741883,9.901996167,9.7828795,6.464763333,10.16233333,35.7535,41.36536667,38.67843333,30.74963333,2551.367867,0.551566667,47.1166,2.172383333,56.10375,0
160.885735,108.7778363,1.930616,10.12910867,9.904838333,9.784963667,6.464665,10.16286,35.74023333,41.35546667,38.66978333,30.72413333,2551.225,0.5485,47.17505,2.1762,56.09386667,0
160.9009617,108.7849802,1.918939,10.12050183,9.895912167,9.777553833,6.46185,10.15744667,35.7386,41.34541667,38.66546667,30.76331667,2548.7465,0.554716667,46.86601667,2.1635,56.16776667,0
160.8086233,109.039634,1.923905,10.117373,9.892673167,9.774777167,6.486661667,10.15918,35.74561667,41.3347,38.6682,30.74676667,2546.703767,0.558066667,46.94998333,2.1692,56.74975,0
160.8171983,109.0639292,1.9303975,10.12319,9.896839,9.77905,6.477181667,10.15997333,35.74281667,41.34278333,38.66316667,30.81973333,2547.9608,0.55345,46.52941667,2.148483333,56.50581667,0
160.8242933,109.0563693,1.9212085,10.12591667,9.901604667,9.783502833,6.491453333,10.15903833,35.72858333,41.34236667,38.65806667,30.75135,2549.206,0.55375,46.92141667,2.164316667,56.78335,0
160.8274167,109.0798913,1.932686167,10.12301317,9.897793,9.779688833,6.474068333,10.156285,35.71755,41.34711667,38.64823333,30.72755,2548.832667,0.552216667,47.0002,2.167016667,56.49761667,0
160.8141133,109.0506867,1.933788,10.12910867,9.903373667,9.785178167,6.486041667,10.15853667,35.71938333,41.34436667,38.63551667,30.72735,2550.231433,0.54615,46.96903333,2.16445,56.65136667,0
160.8326267,109.0584,1.942333833,10.13745383,9.910870167,9.792437167,6.487435,10.16546333,35.69861667,41.31903333,38.62441667,30.69188333,2551.381167,0.548533333,47.1595,2.172916667,56.68531667,0
160.8198217,109.0586113,1.936900833,10.13602217,9.909293667,9.791008333,6.483755,10.16436333,35.69558333,41.29651667,38.62856667,30.7298,2550.991067,0.54685,46.94595,2.164233333,56.61335,0
160.84041,109.0799472,1.926781333,10.13958367,9.911873167,9.793654167,6.476378333,10.164545,35.70235,41.29648333,38.62321667,30.72331667,2551.2654,0.55145,46.9527,2.1629,56.46165,0
160.8230983,109.0756137,1.9280635,10.1399085,9.911962667,9.793609167,6.4781,10.16384833,35.68571667,41.30598333,38.61461667,30.72071667,2550.6412,0.5483,46.96071667,2.162466667,56.48923333,0
160.8128683,109.0355695,1.929043167,10.13841533,9.9111955,9.793408167,6.485178333,10.162315,35.67683333,41.2951,38.61628333,30.7168,2549.232033,0.548983333,46.92893333,2.160433333,56.72228333,0
160.7412167,109.254619,1.9332075,10.13846533,9.909191833,9.791144,6.50648,10.16251,35.6771,41.2915,38.60353333,30.68636667,2548.665833,0.550216667,47.11056667,2.166916667,57.10608333,0
160.7217367,109.262884,1.928873333,10.13992217,9.910880333,9.793426333,6.498973333,10.161805,35.66556667,41.28191667,38.5828,30.64923333,2548.989167,0.54565,47.26723333,2.171733333,56.98793333,0
160.719715,109.2674837,1.927116,10.14100033,9.9123205,9.793995333,6.493016667,10.16119,35.65466667,41.27268333,38.5893,30.68423333,2548.8304,0.547883333,47.08505,2.164583333,56.91245,0
160.7447683,109.2723805,1.937954,10.146077,9.914439833,9.796441833,6.492306667,10.16207667,35.63676667,41.27841667,38.57385,30.66725,2549.9042,0.544783333,47.13703333,2.164783333,56.82985,0
160.745705,109.2854233,1.942323833,10.14734733,9.918030833,9.799076,6.492446667,10.16368333,35.61815,41.26361667,38.56188333,30.64191667,2549.6678,0.547516667,47.22615,2.168416667,56.87045,0
160.7268917,109.2614343,1.936168167,10.1442215,9.915974667,9.79658,6.494616667,10.16158833,35.61003333,41.25306667,38.56643333,30.6422,2550.035067,0.550133333,47.01203333,2.169716667,56.92371667,0
160.7417233,109.2621968,1.942587667,10.14350767,9.914432333,9.7954965,6.490193333,10.15843333,35.60923333,41.25898333,38.55603333,30.64236667,2549.5379,0.541283333,46.93941667,2.164766667,56.87026667,0
160.74502,109.2687627,1.947486833,10.146062,9.9187915,9.799413333,6.492108333,10.16121,35.60068333,41.25863333,38.54066667,30.6415,2550.712033,0.5484,46.96711667,2.163133333,56.80451667,0
160.732215,109.2442933,1.939568333,10.15045833,9.921120333,9.801694,6.491345,10.16303,35.59893333,41.23895,38.52791667,30.64033333,2551.615233,0.550633333,46.89043333,2.161633333,56.78981667,0
